ID,Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price Prediction
6389,0.92,Very Good,E,VS1,VG,EX,GIA,8.69658178283837
6390,2.36,Ideal,I,VS2,VG,VG,GIA,9.935014764897826
6391,0.92,Very Good,F,SI1,EX,VG,GIA,8.34273456228581
6392,1.01,Very Good,H,SI1,VG,G,GIA,8.450589985833583
6393,2.01,Very Good,I,VS2,VG,VG,GIA,9.725915569281996
6394,1.03,Ideal,G,VS1,G,G,GIA,8.826792033037327
6395,0.91,Very Good,D,SI1,VG,VG,GIA,8.388185743665861
6396,2.02,Very Good,I,SI1,EX,VG,GIA,9.665673892492835
6397,1.62,Ideal,G,VS1,VG,VG,GIA,9.651382256511855
6398,1.3,Very Good,G,VVS1,EX,VG,GIA,9.3631180630673
6399,0.82,Ideal,F,SI1,ID,ID,AGSL,8.12424984282632
6400,2.0,Ideal,H,VS1,VG,EX,GIA,9.965460622606498
6401,2.26,Ideal,H,VS2,VG,VG,GIA,10.057121541819363
6402,2.06,Ideal,G,VS1,EX,EX,GIA,10.246608145950676
6403,1.09,Signature-Ideal,E,VS2,EX,EX,GIA,9.141990421179562
6404,2.13,Ideal,E,VVS1,VG,VG,GIA,10.718029225117531
6405,1.22,Very Good,D,SI1,VG,VG,GIA,8.963363577174812
6406,1.6,Very Good,I,VVS1,G,G,GIA,9.397761602548718
6407,2.0,Very Good,G,VVS1,EX,VG,GIA,10.322313945841715
6408,2.46,Ideal,F,VVS2,VG,VG,GIA,10.765233908608275
6409,1.73,Very Good,I,SI1,G,G,GIA,9.27988236846254
6410,1.13,Ideal,H,VS2,VG,VG,GIA,8.769280678408993
6411,1.34,Ideal,I,VVS2,EX,EX,GIA,9.056851277690953
6412,2.47,Very Good,E,VS1,G,VG,GIA,10.58274875924196
6413,1.02,Ideal,F,SI1,EX,EX,GIA,8.667268026020995
6414,0.9,Very Good,H,VVS2,G,G,GIA,8.382456760974216
6415,2.18,Good,H,VS2,EX,VG,GIA,9.958772917419434
6416,1.27,Very Good,F,VVS2,VG,VG,GIA,9.412663684487834
6417,2.02,Good,H,VS2,G,VG,GIA,9.857494029850988
6418,0.91,Very Good,E,VS2,VG,VG,GIA,8.534050791516655
6419,2.09,Ideal,G,VS1,EX,EX,GIA,10.266065590273298
6420,0.92,Very Good,D,VS1,VG,G,GIA,8.709489206400905
6421,2.24,Ideal,I,SI1,VG,VG,GIA,9.781462005119929
6422,2.23,Very Good,H,SI1,G,VG,GIA,9.90332727501229
6423,1.02,Good,D,VS1,VG,VG,GIA,8.933541289473126
6424,1.5,Very Good,D,SI1,VG,VG,GIA,9.36201171070719
6425,2.03,Very Good,I,VS2,VG,VG,GIA,9.738034407716722
6426,1.26,Very Good,I,VS1,VG,VG,GIA,8.82458642259414
6427,2.0,Very Good,G,SI1,VG,VG,GIA,9.877415946784206
6428,0.96,Good,E,SI1,VG,G,GIA,8.430150880235102
6429,2.02,Ideal,H,VS1,VG,VG,GIA,9.978737908960833
6430,0.9,Very Good,E,VS2,EX,EX,GIA,8.561965224116454
6431,2.31,Ideal,I,SI1,VG,EX,GIA,9.823072640400776
6432,1.14,Ideal,F,VVS2,EX,EX,GIA,9.29274199752599
6433,1.12,Signature-Ideal,I,VS1,ID,ID,AGSL,8.810523658741229
6434,1.09,Ideal,H,VS1,EX,VG,GIA,8.804726287888503
6435,1.03,Ideal,G,VVS2,EX,EX,GIA,8.989860721941138
6436,1.54,Signature-Ideal,F,VS2,ID,ID,AGSL,9.708817842749257
6437,1.29,Ideal,G,VS2,VG,VG,GIA,9.120484826511651
6438,1.01,Very Good,F,VVS2,EX,VG,GIA,9.043381379972336
6439,1.2,Very Good,H,VS1,EX,EX,GIA,8.929427602514526
6440,1.02,Ideal,F,VS1,EX,EX,GIA,8.986420744482585
6441,1.0,Very Good,D,VS1,EX,EX,GIA,8.997051927012118
6442,1.03,Ideal,H,SI1,EX,EX,GIA,8.571775279049035
6443,2.03,Ideal,F,VS2,VG,VG,GIA,10.197955073173638
6444,1.06,Ideal,G,VS2,EX,EX,GIA,8.867529541627185
6445,0.9,Very Good,D,SI1,VG,VG,GIA,8.359759210451859
6446,2.0,Ideal,G,VVS2,VG,EX,GIA,10.274610351289535
6447,0.78,Signature-Ideal,F,SI1,ID,ID,AGSL,8.164688101240886
6448,0.77,Ideal,G,VS2,EX,EX,GIA,8.15214992650498
6449,1.22,Very Good,I,VS2,EX,VG,GIA,8.719541159968468
6450,1.5,Very Good,E,VS2,VG,G,GIA,9.487993197342156
6451,1.18,Ideal,G,VS2,ID,ID,AGSL,9.00396147714598
6452,2.51,Ideal,H,VVS2,EX,EX,GIA,10.360541211918324
6453,1.04,Good,D,SI1,VG,VG,GIA,8.665123325879998
6454,1.64,Signature-Ideal,F,VS1,ID,ID,AGSL,9.938084609221024
6455,1.06,Very Good,H,SI1,EX,EX,AGSL,8.531775018751468
6456,2.02,Very Good,F,VS1,VG,VG,GIA,10.282509950668704
6457,1.01,Ideal,D,VS2,EX,VG,GIA,8.883666020481847
6458,1.02,Ideal,E,VS1,EX,EX,GIA,9.029438206972513
6459,2.01,Very Good,D,VS2,VG,G,GIA,10.23395578961559
6460,1.03,Ideal,H,VS2,EX,VG,GIA,8.665003051179674
6461,2.17,Ideal,H,VS1,VG,VG,GIA,10.070242612304035
6462,1.43,Very Good,D,VVS1,VG,G,GIA,9.926274587886995
6463,1.1,Very Good,F,VS2,EX,VG,GIA,8.916542785520244
6464,1.09,Good,G,VS2,VG,G,GIA,8.775396587411453
6465,1.35,Very Good,G,VVS2,VG,G,GIA,9.350600232194427
6466,1.11,Ideal,G,VS2,ID,ID,AGSL,8.907083313435576
6467,0.91,Ideal,G,VS1,EX,EX,GIA,8.60672621827007
6468,2.11,Ideal,I,VS2,VG,EX,GIA,9.79733982305677
6469,2.0,Very Good,I,SI1,EX,EX,AGSL,9.66528491122706
6470,1.34,Ideal,H,VVS2,EX,EX,GIA,9.204107063537556
6471,2.01,Ideal,G,VVS1,EX,EX,GIA,10.358329387078768
6472,1.5,Very Good,E,SI1,G,VG,GIA,9.273496390626342
6473,1.85,Ideal,E,SI1,ID,ID,AGSL,9.848620399450564
6474,1.11,Very Good,E,VS1,EX,G,GIA,9.042097287198407
6475,0.9,Very Good,D,SI1,VG,VG,GIA,8.359759210451859
6476,1.0,Very Good,H,VS2,EX,EX,GIA,8.610861817201354
6477,2.0,Very Good,D,IF,VG,VG,GIA,10.98076497770204
6478,1.16,Signature-Ideal,G,VS1,ID,ID,AGSL,9.155739270631384
6479,2.03,Ideal,F,IF,ID,ID,AGSL,10.666652678392628
6480,0.81,Good,F,SI1,VG,G,AGSL,7.907259757571443
6481,1.02,Fair,F,VVS2,G,G,GIA,8.90799348126567
6482,1.01,Very Good,I,VS2,EX,EX,GIA,8.483844729482028
6483,0.91,Good,I,VS1,EX,VG,GIA,8.192661825985446
6484,1.15,Ideal,G,VVS2,EX,EX,GIA,9.155280452797312
6485,1.21,Very Good,I,VVS2,EX,VG,GIA,8.846770764008754
6486,0.97,Good,I,VS2,EX,VG,GIA,8.304259859796302
6487,1.08,Ideal,H,SI1,ID,ID,AGSL,8.635627078962132
6488,2.0,Very Good,D,VVS2,VG,VG,GIA,10.611829325088658
6489,2.0,Good,E,VS2,EX,G,GIA,10.152883354729912
6490,1.7,Very Good,H,VVS1,VG,VG,GIA,9.671759586351934
6491,1.0,Fair,H,SI1,G,G,GIA,8.339641072547405
6492,1.23,Very Good,E,VVS1,EX,VG,GIA,9.568974214249115
6493,0.9,Ideal,I,VS1,EX,EX,GIA,8.299364904924582
6494,1.2,Very Good,G,VS1,VG,VG,GIA,9.05271027873621
6495,2.21,Ideal,F,VS2,VG,VG,GIA,10.31918354257748
6496,0.9,Very Good,I,VS1,G,EX,GIA,8.206937872936159
6497,1.0,Very Good,D,VS1,EX,VG,GIA,8.953868522908692
6498,2.08,Ideal,G,VS2,EX,EX,GIA,10.19075715298702
6499,1.75,Ideal,F,VS2,EX,EX,GIA,9.901444850673007
6500,1.08,Ideal,G,VS1,VG,EX,GIA,8.927713076345848
6501,1.5,Good,G,VS2,VG,VG,GIA,9.346781818038773
6502,1.18,Very Good,E,VVS2,VG,EX,GIA,9.338576433818089
6503,1.06,Very Good,G,VS1,G,VG,GIA,8.827933183448877
6504,0.8,Very Good,F,VS1,EX,VG,GIA,8.307047352186817
6505,1.51,Very Good,G,VVS2,VG,G,GIA,9.573047698581773
6506,1.6,Ideal,I,VVS2,EX,EX,GIA,9.385834487871207
6507,1.51,Good,D,SI1,EX,VG,GIA,9.339213079154966
6508,2.02,Very Good,F,VVS2,VG,VG,GIA,10.44533742685161
6509,1.61,Signature-Ideal,G,VS1,ID,ID,AGSL,9.76706494324463
6510,2.0,Very Good,H,SI1,VG,EX,GIA,9.756977890943068
6511,1.23,Ideal,H,VVS1,EX,EX,GIA,9.111250703502936
6512,2.0,Very Good,G,VS2,VG,VG,GIA,10.0715775293467
6513,1.02,Fair,I,VS2,G,VG,GIA,8.354345195255448
6514,2.04,Ideal,G,VS1,VG,G,GIA,10.1989065220165
6515,1.61,Ideal,H,VS2,EX,EX,GIA,9.450144822940434
6516,1.55,Ideal,H,VS2,VG,VG,GIA,9.315569667057092
6517,1.3,Very Good,G,VVS2,VG,VG,GIA,9.313843127770436
6518,1.08,Very Good,E,VVS2,EX,VG,GIA,9.197226430377205
6519,2.21,Ideal,H,VS2,EX,EX,GIA,10.078332671438543
6520,1.2,Ideal,D,SI1,EX,VG,GIA,8.975208877201252
6521,1.02,Signature-Ideal,G,VVS2,EX,EX,GIA,9.09996938116321
6522,1.04,Signature-Ideal,G,VVS2,ID,ID,AGSL,9.108173720231214
6523,1.05,Ideal,F,VS2,EX,EX,GIA,8.930714955601376
6524,1.01,Good,G,SI1,VG,VG,GIA,8.473573141917985
6525,0.9,Good,E,SI1,G,G,GIA,8.263091171413624
6526,0.9,Very Good,E,SI1,VG,VG,GIA,8.310370093907668
6527,1.24,Ideal,G,VS1,ID,ID,AGSL,9.152420149604502
6528,1.03,Ideal,I,SI1,EX,EX,GIA,8.456980986525714
6529,2.41,Very Good,H,IF,G,VG,GIA,10.338803680645103
6530,1.51,Good,I,VS1,VG,VG,GIA,9.103060246387091
6531,1.21,Ideal,F,VVS1,EX,EX,GIA,9.487825907950414
6532,1.01,Very Good,H,VS1,VG,G,GIA,8.630162020897899
6533,0.75,Ideal,I,VS1,ID,ID,AGSL,7.8815375730791155
6534,1.01,Very Good,F,VS2,EX,EX,GIA,8.816766436928173
6535,0.77,Fair,I,VS1,G,VG,AGSL,7.750415044226535
6536,1.13,Very Good,F,VS1,EX,VG,GIA,9.06309679887219
6537,0.79,Ideal,I,SI1,EX,VG,GIA,7.832472315726275
6538,1.2,Ideal,H,VS1,ID,ID,AGSL,8.955666922051048
6539,1.21,Ideal,F,VVS1,EX,EX,GIA,9.487825907950414
6540,1.3,Ideal,G,IF,EX,EX,GIA,9.479041751028907
6541,1.18,Very Good,F,SI1,EX,EX,GIA,8.848905119750807
6542,1.31,Ideal,I,VS2,VG,EX,GIA,8.85861763687047
6543,1.17,Ideal,G,VVS1,ID,ID,AGSL,9.196567660382236
6544,1.0,Very Good,F,SI1,VG,VG,GIA,8.54754311368931
6545,1.01,Good,G,VS2,VG,VG,GIA,8.65722768718921
6546,0.91,Ideal,E,SI1,EX,EX,GIA,8.435549250666654
6547,1.14,Very Good,D,IF,VG,VG,GIA,9.770474427113246
6548,1.01,Good,H,SI1,VG,G,GIA,8.420486974256619
6549,2.31,Ideal,H,VS2,ID,ID,AGSL,10.126661714027298
6550,1.26,Very Good,D,VS1,EX,VG,GIA,9.331631733838556
6551,1.5,Very Good,D,VS1,VG,VG,GIA,9.676427244665753
6552,1.05,Ideal,I,VVS2,ID,ID,AGSL,8.668460514059307
6553,1.07,Ideal,G,VS2,EX,EX,GIA,8.881336650456342
6554,1.14,Ideal,H,SI1,EX,EX,GIA,8.713746258592062
6555,1.51,Very Good,D,SI1,VG,VG,GIA,9.376105962634105
6556,2.03,Very Good,F,SI1,VG,G,GIA,9.957109667849908
6557,2.09,Ideal,E,SI1,VG,VG,GIA,10.059070280362205
6558,1.0,Very Good,E,VVS1,G,G,GIA,9.209606847607375
6559,1.05,Ideal,H,SI1,EX,VG,GIA,8.569812729216569
6560,2.02,Good,I,VS1,G,G,GIA,9.756180417508356
6561,0.9,Very Good,H,VS1,EX,EX,GIA,8.400527237579949
6562,2.01,Good,G,VS1,VG,VG,GIA,10.113187795836524
6563,1.51,Ideal,I,VS2,G,VG,GIA,9.07679721171496
6564,2.0,Good,G,VS2,G,VG,GIA,10.029365998742255
6565,1.43,Very Good,H,SI1,VG,VG,GIA,9.024934205076084
6566,2.03,Ideal,E,VS2,EX,EX,GIA,10.288632806722406
6567,1.2,Ideal,F,VVS1,EX,EX,GIA,9.473811725914745
6568,0.75,Ideal,G,SI1,EX,VG,GIA,7.842352298686141
6569,1.0,Ideal,I,VS2,ID,ID,AGSL,8.489686649742627
6570,1.17,Very Good,G,VS1,VG,VG,GIA,9.010588298192312
6571,2.01,Good,F,SI1,VG,G,GIA,9.91590006921434
6572,1.53,Very Good,D,VS1,EX,VG,GIA,9.715000240981524
6573,1.63,Ideal,I,VS2,EX,EX,GIA,9.306762702160404
6574,1.02,Ideal,G,VS1,EX,EX,GIA,8.881028810726924
6575,1.29,Ideal,D,VS1,EX,VG,GIA,9.419631079523503
6576,2.17,Very Good,H,VS2,VG,VG,GIA,9.989885374622023
6577,1.31,Very Good,D,VS2,G,G,GIA,9.241033794312482
6578,1.2,Ideal,F,VS1,EX,VG,GIA,9.20784929702532
6579,0.77,Very Good,H,VS1,G,VG,GIA,7.998543112211009
6580,2.01,Very Good,I,SI1,VG,VG,GIA,9.652583064217554
6581,0.93,Very Good,F,SI1,EX,G,GIA,8.345102353412354
6582,1.5,Good,I,SI1,G,VG,GIA,8.9750607178925
6583,1.2,Very Good,F,VS2,VG,VG,GIA,9.03995369794797
6584,2.0,Very Good,I,VS2,VG,EX,GIA,9.722422117949009
6585,0.85,Ideal,H,VS1,EX,EX,GIA,8.324225462427544
6586,2.45,Ideal,F,VVS1,VG,EX,GIA,10.812123142460615
6587,2.0,Good,F,VS2,VG,G,GIA,10.110155467123306
6588,1.5,Very Good,F,SI1,G,G,GIA,9.22413067147179
6589,1.5,Very Good,G,SI1,EX,VG,GIA,9.201774447600084
6590,2.33,Very Good,E,VVS2,VG,VG,GIA,10.710038954440106
6591,1.74,Ideal,H,VS2,ID,ID,AGSL,9.602232628542628
6592,1.5,Very Good,E,VS2,EX,EX,GIA,9.543629682852618
6593,1.1,Ideal,D,IF,EX,EX,GIA,9.826212662347087
6594,1.14,Very Good,D,SI1,G,EX,GIA,8.834701122923445
6595,1.2,Very Good,G,VS1,VG,EX,GIA,9.059337971007718
6596,2.01,Ideal,E,VVS2,EX,VG,GIA,10.524780021368723
6597,2.03,Ideal,I,VS2,EX,VG,GIA,9.758795938192494
6598,1.0,Good,G,VS2,VG,G,GIA,8.645697714092176
6599,1.01,Good,G,VS2,EX,EX,GIA,8.716129051909057
6600,0.91,Very Good,H,VS2,EX,VG,GIA,8.340729189779708
6601,1.62,Ideal,F,VS1,EX,EX,GIA,9.822102266687622
6602,1.52,Very Good,I,VS2,VG,VG,GIA,9.100456487629769
6603,0.9,Fair,I,VVS1,VG,G,GIA,8.202438933879575
6604,1.17,Ideal,G,SI1,ID,ID,AGSL,8.797784362568402
6605,1.51,Very Good,E,VS2,EX,EX,GIA,9.557456136699315
6606,1.1,Very Good,G,VVS1,G,G,GIA,9.06590352575814
6607,2.0,Very Good,G,VS1,G,VG,GIA,10.125518500444947
6608,0.92,Ideal,E,SI1,EX,EX,GIA,8.463251773833901
6609,0.92,Good,G,IF,VG,VG,GIA,8.712638196723006
6610,0.91,Very Good,F,VVS2,EX,VG,GIA,8.774744591275738
6611,1.02,Ideal,H,SI1,VG,VG,GIA,8.504278995870088
6612,1.01,Very Good,H,VS2,EX,EX,GIA,8.624013428014665
6613,1.24,Very Good,I,SI1,VG,G,GIA,8.647952592882321
6614,1.03,Ideal,F,SI1,ID,ID,AGSL,8.671622259012338
6615,2.01,Very Good,F,SI1,VG,VG,GIA,9.96340086520444
6616,1.32,Very Good,H,SI1,G,VG,GIA,8.867877746925336
6617,0.82,Fair,H,SI1,G,VG,GIA,7.860792325589253
6618,0.9,Good,F,VS2,VG,VG,GIA,8.410379460621249
6619,2.0,Signature-Ideal,D,VVS2,ID,ID,AGSL,10.805991803595369
6620,1.2,Very Good,I,SI1,EX,VG,GIA,8.62038018025539
6621,1.15,Signature-Ideal,I,VS1,ID,ID,AGSL,8.84836968497016
6622,1.05,Good,G,SI1,EX,VG,GIA,8.53053900897835
6623,1.0,Good,H,VS2,G,VG,GIA,8.520836028309553
6624,1.01,Good,H,VVS2,VG,EX,GIA,8.645309808760057
6625,0.9,Very Good,H,SI1,G,G,GIA,8.16668993125195
6626,2.05,Very Good,H,SI1,VG,VG,GIA,9.802837769273244
6627,0.75,Very Good,F,SI1,VG,G,GIA,7.806566105657164
6628,2.14,Ideal,G,VVS1,EX,VG,GIA,10.423523337917528
6629,0.9,Ideal,G,SI1,EX,EX,GIA,8.297958759977202
6630,1.0,Very Good,E,SI1,EX,EX,GIA,8.636019214537097
6631,2.01,Very Good,H,SI1,VG,G,GIA,9.766318701271146
6632,1.7,Very Good,E,VS1,EX,VG,GIA,9.888294486816331
6633,2.21,Ideal,F,VS1,EX,EX,GIA,10.479276911689938
6634,0.75,Ideal,I,VS2,VG,VG,GIA,7.789629714258048
6635,2.34,Ideal,I,VVS2,EX,EX,GIA,10.09259375269181
6636,1.01,Fair,D,SI1,G,G,GIA,8.563936953577832
6637,0.8,Good,H,VS1,G,G,AGSL,8.029023074286728
6638,1.0,Fair,E,SI1,G,G,GIA,8.496991340396702
6639,0.91,Very Good,D,SI1,VG,VG,GIA,8.388185743665861
6640,1.26,Signature-Ideal,G,VVS2,ID,ID,AGSL,9.410456266687772
6641,1.22,Ideal,E,VS2,VG,VG,GIA,9.132402410577765
6642,0.9,Very Good,G,IF,VG,VG,GIA,8.687487527252234
6643,1.15,Ideal,F,VS2,EX,VG,GIA,9.033575232745097
6644,1.54,Ideal,G,VS2,VG,EX,GIA,9.479253325533913
6645,1.01,Ideal,I,SI1,EX,EX,GIA,8.431802191206206
6646,2.18,Ideal,F,VS2,VG,VG,GIA,10.299058668075396
6647,0.76,Ideal,H,SI1,EX,VG,GIA,7.866433916636845
6648,2.02,Ideal,H,VS2,EX,VG,GIA,9.936869911561956
6649,2.07,Very Good,F,SI1,EX,VG,GIA,10.025367246280917
6650,1.11,Ideal,I,VS1,EX,EX,GIA,8.698396016556448
6651,1.02,Ideal,F,SI1,G,G,GIA,8.578963068567413
6652,1.51,Ideal,E,VVS2,ID,ID,AGSL,9.84090648441063
6653,1.06,Ideal,G,SI1,ID,ID,AGSL,8.645233358593797
6654,1.13,Ideal,G,VVS2,VG,VG,GIA,9.107819784557435
6655,2.23,Very Good,D,VVS2,VG,VG,GIA,10.770321677149376
6656,2.01,Very Good,F,VS2,VG,VG,GIA,10.165884353183444
6657,1.0,Ideal,F,VVS1,VG,VG,GIA,9.130611561590564
6658,1.0,Ideal,I,SI1,VG,G,GIA,8.362688455102715
6659,1.55,Ideal,G,VVS2,ID,ID,AGSL,9.672002447647152
6660,1.54,Ideal,H,VS2,EX,EX,GIA,9.360033913471856
6661,2.03,Very Good,G,VS2,VG,EX,GIA,10.095074173210714
6662,0.91,Very Good,D,SI1,VG,G,GIA,8.367220060591611
6663,0.77,Very Good,D,VS2,VG,G,GIA,8.146635446114647
6664,1.22,Ideal,I,VS1,ID,ID,AGSL,8.815251855902016
6665,1.01,Good,F,VS2,VG,VG,GIA,8.708602021262829
6666,1.7,Ideal,G,VS1,VG,EX,GIA,9.770080535439371
6667,2.05,Ideal,E,SI1,EX,EX,AGSL,10.076616794200683
6668,0.9,Ideal,H,VS1,ID,ID,AGSL,8.43022585242058
6669,1.33,Ideal,H,VS2,VG,VG,GIA,9.029762639141651
6670,0.92,Very Good,F,VS2,G,VG,GIA,8.493793544036304
6671,1.16,Ideal,D,VVS2,EX,EX,GIA,9.498141497873924
6672,0.91,Very Good,H,VS2,G,VG,GIA,8.312061821390081
6673,1.01,Good,G,VS1,EX,EX,GIA,8.778829252247688
6674,1.07,Very Good,G,VS2,ID,ID,AGSL,8.81039111525931
6675,1.18,Very Good,G,SI1,G,G,GIA,8.726182450627881
6676,1.25,Ideal,F,VS2,EX,EX,GIA,9.212225227291734
6677,0.77,Ideal,H,SI1,VG,EX,GIA,7.876094569108078
6678,2.13,Ideal,H,VS1,VG,VG,GIA,10.04585505903212
6679,0.81,Ideal,E,SI1,VG,EX,GIA,8.113781412018136
6680,2.01,Very Good,I,VS2,VG,VG,GIA,9.725915569281996
6681,1.02,Ideal,F,VS1,VG,EX,GIA,8.93602878754528
6682,1.01,Very Good,F,SI1,VG,VG,GIA,8.562194796510557
6683,0.9,Good,G,IF,EX,VG,GIA,8.637898210620282
6684,2.01,Very Good,I,SI1,EX,VG,GIA,9.659615580446175
6685,1.02,Ideal,G,SI1,VG,VG,GIA,8.542903774959429
6686,1.0,Ideal,F,VS1,EX,EX,GIA,8.95792309264785
6687,1.06,Good,I,VS1,VG,VG,GIA,8.516831190763426
6688,0.8,Ideal,E,SI1,EX,EX,GIA,8.129694601860251
6689,1.53,Very Good,G,VS1,VG,VG,GIA,9.510821883931277
6690,2.0,Very Good,E,VS1,VG,EX,GIA,10.30694599028736
6691,0.9,Very Good,G,SI1,VG,G,GIA,8.1988322527877
6692,1.09,Ideal,G,VVS1,EX,VG,GIA,9.09222839572848
6693,1.08,Very Good,H,VS2,EX,EX,GIA,8.715981105977022
6694,1.24,Signature-Ideal,G,VVS2,EX,EX,GIA,9.400323033708885
6695,2.07,Ideal,H,VVS2,EX,EX,GIA,10.095686675575806
6696,0.91,Fair,E,SI1,EX,VG,GIA,8.300908464430126
6697,1.52,Ideal,F,VS2,EX,VG,GIA,9.552366180513168
6698,1.01,Very Good,H,SI1,EX,EX,GIA,8.502070901915857
6699,1.27,Ideal,D,SI1,EX,EX,GIA,9.11864485353846
6700,2.17,Very Good,H,SI1,VG,VG,GIA,9.8773833182334
6701,1.02,Very Good,F,VS1,EX,EX,GIA,8.929365476722559
6702,2.18,Ideal,D,VS2,EX,EX,GIA,10.434843802053535
6703,1.03,Very Good,G,SI1,EX,VG,GIA,8.54501557927684
6704,2.02,Ideal,F,VS1,EX,EX,GIA,10.352714267132075
6705,0.77,Ideal,D,VS1,VG,EX,GIA,8.37984110613547
6706,2.11,Very Good,G,VS2,EX,VG,GIA,10.15158221901304
6707,1.01,Very Good,H,SI1,EX,G,GIA,8.46638216242996
6708,0.75,Signature-Ideal,D,SI1,EX,EX,GIA,8.195457338223429
6709,1.01,Ideal,G,SI1,EX,EX,GIA,8.585863486812446
6710,1.74,Very Good,G,VVS2,VG,VG,GIA,9.919890728177377
6711,1.01,Very Good,I,VS1,EX,EX,GIA,8.53258817859093
6712,2.18,Very Good,G,VS1,EX,EX,AGSL,10.280504154198916
6713,1.24,Very Good,G,VS1,G,VG,GIA,9.081655415173367
6714,0.83,Signature-Ideal,I,SI1,ID,ID,AGSL,8.128031222349351
6715,1.14,Very Good,D,VS2,VG,G,GIA,9.010728977669752
6716,0.9,Very Good,D,SI1,VG,G,GIA,8.338676704924072
6717,1.0,Very Good,I,SI1,VG,G,GIA,8.334547070075216
6718,1.09,Ideal,E,VS2,EX,EX,GIA,9.024653284808274
6719,1.01,Ideal,F,SI1,EX,EX,GIA,8.653026377332655
6720,0.9,Very Good,F,SI1,EX,VG,GIA,8.286103014125091
6721,0.9,Ideal,F,VS2,EX,EX,GIA,8.581422370052517
6722,1.02,Very Good,H,SI1,G,VG,GIA,8.470217274682462
6723,0.82,Ideal,I,SI1,VG,VG,GIA,7.890841661064663
6724,1.02,Ideal,D,VS1,EX,VG,GIA,9.033929722953024
6725,0.9,Very Good,F,SI1,EX,VG,GIA,8.286103014125091
6726,2.15,Very Good,F,VS2,VG,VG,GIA,10.261978860720497
6727,1.51,Very Good,F,VS1,G,G,GIA,9.542685328074464
6728,1.54,Ideal,H,VS2,ID,ID,AGSL,9.34339353269053
6729,1.08,Ideal,E,VS1,EX,EX,GIA,9.113710821131816
6730,0.91,Good,H,VS2,EX,VG,GIA,8.281002553025901
6731,1.5,Very Good,D,SI1,VG,EX,GIA,9.371140942727616
6732,1.05,Very Good,E,VS1,G,VG,GIA,8.938945964762304
6733,2.03,Very Good,H,SI1,VG,EX,GIA,9.775414683580433
6734,1.06,Very Good,G,IF,EX,VG,GIA,9.039400128917022
6735,0.96,Very Good,D,SI1,G,G,GIA,8.495755383313284
6736,1.01,Very Good,H,SI1,VG,VG,GIA,8.469498069390603
6737,1.01,Very Good,E,SI1,VG,VG,GIA,8.605567410853704
6738,1.07,Ideal,G,VS2,EX,EX,GIA,8.881336650456342
6739,2.28,Very Good,D,SI1,EX,EX,AGSL,10.28127195591781
6740,1.06,Signature-Ideal,I,VS1,ID,ID,AGSL,8.734877334854295
6741,1.09,Very Good,G,VS1,ID,ID,AGSL,8.904167733526705
6742,1.16,Ideal,D,VVS2,ID,ID,AGSL,9.484654869119202
6743,2.11,Ideal,G,SI1,VG,VG,GIA,9.952513024308397
6744,1.05,Very Good,E,VVS1,VG,G,GIA,9.27762495653606
6745,2.6,Very Good,H,SI1,VG,VG,GIA,10.143319272413402
6746,0.9,Good,F,SI1,VG,VG,GIA,8.218403009933512
6747,2.26,Ideal,G,VS1,EX,EX,GIA,10.375924170557994
6748,1.31,Ideal,E,VVS1,EX,EX,GIA,9.744291795379118
6749,1.07,Ideal,G,VVS2,VG,EX,GIA,9.01697991614594
6750,1.22,Good,D,VS2,EX,VG,GIA,9.08596091272362
6751,0.9,Very Good,D,VS1,EX,EX,GIA,8.715471405952263
6752,2.01,Ideal,G,VS1,EX,EX,GIA,10.214128135707792
6753,2.08,Signature-Ideal,H,VVS2,ID,ID,AGSL,10.212722643656273
6754,1.21,Very Good,H,IF,VG,EX,GIA,9.087048350585816
6755,0.77,Very Good,G,VS2,EX,ID,AGSL,8.087829030115236
6756,1.0,Good,F,VS2,EX,VG,GIA,8.70756053388214
6757,2.04,Very Good,F,VS2,EX,EX,GIA,10.227404604439926
6758,2.0,Ideal,H,SI1,ID,ID,AGSL,9.827562945711504
6759,1.5,Very Good,G,VS2,G,G,GIA,9.374891551327488
6760,1.06,Very Good,I,VS2,G,EX,GIA,8.496416596460419
6761,2.01,Ideal,H,SI1,EX,ID,AGSL,9.794611310747667
6762,1.59,Very Good,I,SI1,VG,VG,GIA,9.117544939438366
6763,2.38,Ideal,F,VVS2,EX,VG,GIA,10.730993552875258
6764,1.12,Ideal,G,VS2,EX,EX,GIA,8.950234920273802
6765,1.01,Very Good,E,VS1,EX,EX,GIA,8.958158357291547
6766,1.08,Ideal,F,VS1,VG,G,GIA,9.001942816551626
6767,1.14,Very Good,D,SI1,VG,G,GIA,8.82916738209926
6768,1.18,Very Good,G,SI1,G,EX,GIA,8.731246288997614
6769,1.0,Ideal,G,VS2,EX,VG,GIA,8.737545511008388
6770,2.03,Ideal,G,VS2,VG,EX,GIA,10.115646908928136
6771,2.09,Good,G,VS2,EX,EX,AGSL,10.102316875448333
6772,0.8,Ideal,D,SI1,EX,EX,GIA,8.17590850128721
6773,0.9,Very Good,F,SI1,VG,G,GIA,8.236529059627513
6774,2.05,Very Good,H,SI1,EX,EX,AGSL,9.820788926291142
6775,1.51,Very Good,H,VS2,EX,EX,GIA,9.278215258641278
6776,2.01,Good,G,VS2,VG,G,GIA,10.04909730213552
